idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
516,anomaly,anomaly,True,429,1823,2252,0.000120,0.000729,"{""label"": ""anomaly"", ""anomaly"": true}",
517,anomaly,anomaly,True,357,839,1196,0.000100,0.000336,"{""label"": ""anomaly"", ""anomaly"": true}",
518,anomaly,anomaly,True,325,1704,2029,0.000091,0.000682,"{""label"": ""anomaly"", ""anomaly"": true}",
519,anomaly,anomaly,True,325,654,979,0.000091,0.000262,"{""label"": ""anomaly"", ""anomaly"": true}",
520,anomaly,anomaly,True,429,933,1362,0.000120,0.000373,"{""label"": ""anomaly"", ""anomaly"": true}",
521,anomaly,anomaly,True,417,1237,1654,0.000117,0.000495,"{""label"": ""anomaly"", ""anomaly"": true}",
522,anomaly,anomaly,True,429,3942,4371,0.000120,0.001577,"{""label"": ""anomaly"", ""anomaly"": true}",
523,anomaly,anomaly,True,533,492,1025,0.000149,0.000197,"{""label"": ""anomaly"", ""anomaly"": true}",
524,anomaly,anomaly,True,429,10945,11374,0.000120,0.004378,"{""label"": ""anomaly"", ""anomaly"": true}",
525,anomaly,anomaly,True,429,2576,3005,0.000120,0.001030,"{""label"": ""anomaly"", ""anomaly"": true}",
526,anomaly,anomaly,True,325,815,1140,0.000091,0.000326,"{""label"": ""anomaly"", ""anomaly"": true}",
527,anomaly,anomaly,True,429,927,1356,0.000120,0.000371,"{""label"": ""anomaly"", ""anomaly"": true}",
528,anomaly,anomaly,True,429,1041,1470,0.000120,0.000416,"{""label"": ""anomaly"", ""anomaly"": true}",
529,anomaly,anomaly,True,2652,1044,3696,0.000743,0.000418,"{""label"": ""anomaly"", ""anomaly"": true}",
530,anomaly,anomaly,True,429,4151,4580,0.000120,0.001660,"{""label"": ""anomaly"", ""anomaly"": true}",
531,anomaly,normal,False,429,5733,6162,0.000120,0.002293,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
532,anomaly,anomaly,True,429,795,1224,0.000120,0.000318,"{""label"": ""anomaly"", ""anomaly"": true}",
533,anomaly,anomaly,True,429,1416,1845,0.000120,0.000566,"{""label"": ""anomaly"", ""anomaly"": true}",
534,anomaly,anomaly,True,349,5237,5586,0.000098,0.002095,"{""label"": ""anomaly"", ""anomaly"": true}",
535,anomaly,anomaly,True,481,1736,2217,0.000135,0.000694,"{""label"": ""anomaly"", ""anomaly"": true}",
536,anomaly,anomaly,True,429,2196,2625,0.000120,0.000878,"{""label"": ""anomaly"", ""anomaly"": true}",
537,anomaly,anomaly,True,381,935,1316,0.000107,0.000374,"{""label"": ""anomaly"", ""anomaly"": true}",
538,anomaly,anomaly,True,429,1049,1478,0.000120,0.000420,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
539,anomaly,anomaly,True,429,1592,2021,0.000120,0.000637,"{""label"": ""anomaly"", ""anomaly"": true}",
540,anomaly,anomaly,True,1442,507,1949,0.000404,0.000203,"{""label"": ""anomaly"", ""anomaly"": true}",
541,anomaly,anomaly,True,429,2266,2695,0.000120,0.000906,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
542,anomaly,anomaly,True,771,363,1134,0.000216,0.000145,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
543,anomaly,anomaly,True,429,958,1387,0.000120,0.000383,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
544,anomaly,anomaly,True,429,12179,12608,0.000120,0.004872,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
545,anomaly,anomaly,True,429,3653,4082,0.000120,0.001461,"{""label"": ""anomaly"", ""anomaly"": true}",
546,anomaly,anomaly,True,429,6573,7002,0.000120,0.002629,"{""label"": ""anomaly"", ""anomaly"": true}",
547,anomaly,anomaly,True,429,670,1099,0.000120,0.000268,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
548,anomaly,anomaly,True,4371,489,4860,0.001224,0.000196,"{""label"": ""anomaly"", ""anomaly"": true}",
549,anomaly,anomaly,True,429,1348,1777,0.000120,0.000539,"{""label"": ""anomaly"", ""anomaly"": true}",
550,anomaly,anomaly,True,349,856,1205,0.000098,0.000342,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
551,anomaly,anomaly,True,429,3256,3685,0.000120,0.001302,"{""label"": ""anomaly"", ""anomaly"": true}",
552,anomaly,anomaly,True,429,5867,6296,0.000120,0.002347,"{""label"": ""anomaly"", ""anomaly"": true}",
553,anomaly,anomaly,True,249,1231,1480,0.000070,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
554,anomaly,anomaly,True,429,1225,1654,0.000120,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
555,anomaly,anomaly,True,409,2477,2886,0.000115,0.000991,"{""label"": ""anomaly"", ""anomaly"": true}",
556,anomaly,anomaly,True,381,3007,3388,0.000107,0.001203,"{""label"": ""anomaly"", ""anomaly"": true}",
557,anomaly,anomaly,True,429,1585,2014,0.000120,0.000634,"{""label"": ""anomaly"", ""anomaly"": true}",
558,anomaly,anomaly,True,429,9306,9735,0.000120,0.003722,"{""label"": ""anomaly"", ""anomaly"": true}",
559,anomaly,anomaly,True,10294,684,10978,0.002882,0.000274,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
560,anomaly,anomaly,True,485,2438,2923,0.000136,0.000975,"{""label"":""anomaly"",""anomaly"":true}",
561,anomaly,anomaly,True,429,2826,3255,0.000120,0.001130,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
562,anomaly,anomaly,True,377,1065,1442,0.000106,0.000426,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
563,anomaly,anomaly,True,301,1437,1738,0.000084,0.000575,"{""label"": ""anomaly"", ""anomaly"": true}",
564,anomaly,anomaly,True,429,589,1018,0.000120,0.000236,"{""label"": ""anomaly"", ""anomaly"": true}",
565,anomaly,anomaly,True,429,1593,2022,0.000120,0.000637,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
566,anomaly,anomaly,True,309,700,1009,0.000087,0.000280,"{""label"": ""anomaly"", ""anomaly"": true}",
567,anomaly,anomaly,True,237,2359,2596,0.000066,0.000944,"{""label"": ""anomaly"", ""anomaly"": true}",
568,anomaly,anomaly,True,453,597,1050,0.000127,0.000239,"{""label"": ""anomaly"", ""anomaly"": true}",
569,anomaly,anomaly,True,453,1720,2173,0.000127,0.000688,"{""label"": ""anomaly"", ""anomaly"": true}",
570,anomaly,anomaly,True,453,637,1090,0.000127,0.000255,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
571,anomaly,anomaly,True,333,1207,1540,0.000093,0.000483,"{
  ""label"": ""anomaly"", ""anomaly"": true
}",
572,anomaly,anomaly,True,521,839,1360,0.000146,0.000336,"{""label"": ""anomaly"", ""anomaly"": true}",
573,anomaly,anomaly,True,237,3722,3959,0.000066,0.001489,"{""label"": ""anomaly"", ""anomaly"": true}",
574,anomaly,anomaly,True,3384,829,4213,0.000948,0.000332,"{""label"": ""anomaly"", ""anomaly"": true}",
575,anomaly,anomaly,True,453,575,1028,0.000127,0.000230,"{""label"": ""anomaly"", ""anomaly"": true}",
576,anomaly,anomaly,True,349,1335,1684,0.000098,0.000534,"{""label"": ""anomaly"", ""anomaly"": true}",
577,anomaly,anomaly,True,453,4955,5408,0.000127,0.001982,"{""label"": ""anomaly"", ""anomaly"": true}",
578,anomaly,anomaly,True,453,953,1406,0.000127,0.000381,"{""label"": ""anomaly"", ""anomaly"": true}",
579,anomaly,anomaly,True,453,1435,1888,0.000127,0.000574,"{""label"": ""anomaly"", ""anomaly"": true}",
580,anomaly,anomaly,True,453,930,1383,0.000127,0.000372,"{""label"": ""anomaly"", ""anomaly"": true}",
581,anomaly,anomaly,True,453,1578,2031,0.000127,0.000631,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
582,anomaly,anomaly,True,441,4512,4953,0.000123,0.001805,"{""label"": ""anomaly"", ""anomaly"": true}",
583,anomaly,anomaly,True,421,2675,3096,0.000118,0.001070,"{""label"": ""anomaly"", ""anomaly"": true}",
584,anomaly,normal,False,441,4788,5229,0.000123,0.001915,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
585,anomaly,anomaly,True,349,681,1030,0.000098,0.000272,"{""label"": ""anomaly"", ""anomaly"": true}",
586,anomaly,anomaly,True,585,1612,2197,0.000164,0.000645,"{""label"": ""anomaly"", ""anomaly"": true}",
587,anomaly,anomaly,True,6239,686,6925,0.001747,0.000274,"{""label"": ""anomaly"", ""anomaly"": true}",
588,anomaly,anomaly,True,441,4918,5359,0.000123,0.001967,"{""label"": ""anomaly"", ""anomaly"": true}",
589,anomaly,anomaly,True,333,2439,2772,0.000093,0.000976,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
590,anomaly,anomaly,True,433,1585,2018,0.000121,0.000634,"{""label"": ""anomaly"", ""anomaly"": true}",
591,anomaly,anomaly,True,441,1363,1804,0.000123,0.000545,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
592,anomaly,anomaly,True,441,10488,10929,0.000123,0.004195,"{""label"": ""anomaly"", ""anomaly"": true}",
593,anomaly,anomaly,True,441,1217,1658,0.000123,0.000487,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
594,anomaly,anomaly,True,453,2948,3401,0.000127,0.001179,"{""label"": ""anomaly"", ""anomaly"": true}",
595,anomaly,anomaly,True,453,8947,9400,0.000127,0.003579,"{""label"": ""anomaly"", ""anomaly"": true}",
596,anomaly,anomaly,True,441,2351,2792,0.000123,0.000940,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
597,anomaly,anomaly,True,417,1206,1623,0.000117,0.000482,"{""label"": ""anomaly"", ""anomaly"": true}",
598,anomaly,anomaly,True,417,899,1316,0.000117,0.000360,"{""label"":""anomaly"",""anomaly"":true}",
599,anomaly,anomaly,True,417,4596,5013,0.000117,0.001838,"{""label"": ""anomaly"", ""anomaly"": true}",
600,anomaly,anomaly,True,417,1166,1583,0.000117,0.000466,"{""label"": ""anomaly"", ""anomaly"": true}",
601,anomaly,anomaly,True,369,1182,1551,0.000103,0.000473,"{""label"": ""anomaly"", ""anomaly"": true}",
602,anomaly,anomaly,True,417,1992,2409,0.000117,0.000797,"{""label"": ""anomaly"", ""anomaly"": true}",
603,anomaly,anomaly,True,349,1634,1983,0.000098,0.000654,"{""label"": ""anomaly"", ""anomaly"": true}",
604,anomaly,anomaly,True,417,1253,1670,0.000117,0.000501,"{""label"": ""anomaly"", ""anomaly"": true}",
605,anomaly,anomaly,True,417,1145,1562,0.000117,0.000458,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
606,anomaly,anomaly,True,417,4875,5292,0.000117,0.001950,"{""label"": ""anomaly"", ""anomaly"": true}",
607,anomaly,anomaly,True,417,1213,1630,0.000117,0.000485,"{""label"": ""anomaly"", ""anomaly"": true}",
608,anomaly,anomaly,True,461,1597,2058,0.000129,0.000639,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
609,anomaly,anomaly,True,453,1250,1703,0.000127,0.000500,"{""label"": ""anomaly"", ""anomaly"": true}",
610,anomaly,anomaly,True,8096,4466,12562,0.002267,0.001786,"{""label"": ""anomaly"", ""anomaly"": true}",
611,anomaly,anomaly,True,441,4688,5129,0.000123,0.001875,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
612,anomaly,anomaly,True,1369,9430,10799,0.000383,0.003772,"{""label"": ""anomaly"", ""anomaly"": true}",
613,anomaly,anomaly,True,631,298,929,0.000177,0.000119,"{""label"": ""anomaly"", ""anomaly"": true}",
614,anomaly,anomaly,True,253,2311,2564,0.000071,0.000924,"{""label"": ""anomaly"", ""anomaly"": true}",
615,anomaly,anomaly,True,441,552,993,0.000123,0.000221,"{""label"": ""anomaly"", ""anomaly"": true}",
616,anomaly,anomaly,True,321,754,1075,0.000090,0.000302,"{""label"": ""anomaly"", ""anomaly"": true}",
617,anomaly,normal,False,441,7335,7776,0.000123,0.002934,"{  ""label"": ""normal"",
  ""anomaly"": false
}",
618,anomaly,anomaly,True,441,1024,1465,0.000123,0.000410,"{""label"": ""anomaly"", ""anomaly"": true}",
619,anomaly,normal,False,261,4967,5228,0.000073,0.001987,"{""label"": ""normal"", ""anomaly"": false}",
620,anomaly,anomaly,True,441,2179,2620,0.000123,0.000872,"{""label"": ""anomaly"", ""anomaly"": true}",
621,anomaly,anomaly,True,193,1149,1342,0.000054,0.000460,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
622,anomaly,anomaly,True,441,878,1319,0.000123,0.000351,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
623,anomaly,anomaly,True,4774,1137,5911,0.001337,0.000455,"{""label"": ""anomaly"", ""anomaly"": true}",
624,anomaly,anomaly,True,509,5955,6464,0.000143,0.002382,"{""label"": ""anomaly"", ""anomaly"": true}",
625,anomaly,anomaly,True,631,426,1057,0.000177,0.000170,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
626,anomaly,anomaly,True,441,2319,2760,0.000123,0.000928,"{""label"": ""anomaly"", ""anomaly"": true}",
627,anomaly,anomaly,True,441,1886,2327,0.000123,0.000754,"{""label"": ""anomaly"", ""anomaly"": true}",
628,anomaly,anomaly,True,441,5014,5455,0.000123,0.002006,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
629,anomaly,anomaly,True,369,887,1256,0.000103,0.000355,"{""label"": ""anomaly"", ""anomaly"": true}",
630,anomaly,anomaly,True,4742,978,5720,0.001328,0.000391,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
631,anomaly,anomaly,True,417,1514,1931,0.000117,0.000606,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
632,anomaly,anomaly,True,477,2370,2847,0.000134,0.000948,"{""label"": ""anomaly"", ""anomaly"": true}",
633,anomaly,anomaly,True,417,3711,4128,0.000117,0.001484,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
634,anomaly,anomaly,True,417,1422,1839,0.000117,0.000569,"{""label"": ""anomaly"", ""anomaly"": true}",
635,anomaly,anomaly,True,417,9194,9611,0.000117,0.003678,"{""label"": ""anomaly"", ""anomaly"": true}",
636,anomaly,anomaly,True,417,2574,2991,0.000117,0.001030,"{""label"": ""anomaly"", ""anomaly"": true}",
637,anomaly,anomaly,True,357,2838,3195,0.000100,0.001135,"{""label"": ""anomaly"", ""anomaly"": true}",
638,anomaly,anomaly,True,429,587,1016,0.000120,0.000235,"{""label"": ""anomaly"", ""anomaly"": true}",
639,anomaly,anomaly,True,417,766,1183,0.000117,0.000306,"{""label"": ""anomaly"", ""anomaly"": true}",
640,anomaly,anomaly,True,417,3714,4131,0.000117,0.001486,"{""label"": ""anomaly"", ""anomaly"": true}",
641,anomaly,anomaly,True,417,628,1045,0.000117,0.000251,"{""label"":""anomaly"",""anomaly"":true}",
642,anomaly,anomaly,True,417,5678,6095,0.000117,0.002271,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
643,anomaly,anomaly,True,301,828,1129,0.000084,0.000331,"{""label"": ""anomaly"", ""anomaly"": true}",
644,anomaly,anomaly,True,429,1177,1606,0.000120,0.000471,"{""label"": ""anomaly"", ""anomaly"": true}",
645,anomaly,anomaly,True,253,3213,3466,0.000071,0.001285,"{""label"": ""anomaly"", ""anomaly"": true}",
646,anomaly,anomaly,True,429,966,1395,0.000120,0.000386,"{""label"": ""anomaly"", ""anomaly"": true}",
647,anomaly,anomaly,True,429,1783,2212,0.000120,0.000713,"{""label"": ""anomaly"", ""anomaly"": true}",
648,anomaly,normal,False,409,6316,6725,0.000115,0.002526,"{""label"": ""normal"", ""anomaly"": false}",
649,anomaly,anomaly,True,369,1604,1973,0.000103,0.000642,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
650,anomaly,anomaly,True,417,1304,1721,0.000117,0.000522,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
651,anomaly,anomaly,True,485,846,1331,0.000136,0.000338,"{""label"": ""anomaly"", ""anomaly"": true}",
652,anomaly,normal,False,417,9169,9586,0.000117,0.003668,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
653,anomaly,anomaly,True,417,1342,1759,0.000117,0.000537,"{""label"":""anomaly"",""anomaly"":true,""timestamp"":null,""session_id"":null,""domain"":null,""event_sequence"":""63 92 128 42 129 130 131 132 133 134 135 117 140 136 139 138 137 120 115 116 117 118 119 120 115 116 117 118 119 120 115 116 117 118 119 120 115 116 117 118 119 120 115 116 117 118 119 120 115 116 117 141 118 119 120 115 116 118 121 122 123 124"", ""timestamp"":null, ""data"":{""event_sequence"": ""63 92 128 42 129 130 131 132 133 134 135 117 140 136 139 138 137 120 115 116 117 118 119 120 115 116 117 118 119 120 115 116 117 118 119 120 115 116 117 118 119 120 115 116 117 118 119 120 115 116 117 141 118 119 120 115 116 118 121 122 123 124"", ""detection_rule"":""Repeating pattern detection matching:\n- Serialization of multi-event patterns without progression\n- Haystack of similar events (N>3 repetitions)\n- Divergent from expected event frequency progression\n- Event chains longer than allowed by business process constraints (3 repetitions of 5+ similar events)""}, ""timestamp"":""2023-08-05T14:23:17Z"", ""children"":[]}",
654,anomaly,anomaly,True,417,1910,2327,0.000117,0.000764,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
655,anomaly,anomaly,True,417,3741,4158,0.000117,0.001496,"{""label"": ""anomaly"", ""anomaly"": true}",
656,anomaly,anomaly,True,417,2890,3307,0.000117,0.001156,"{""label"": ""anomaly"", ""anomaly"": true}",
657,anomaly,anomaly,True,361,5419,5780,0.000101,0.002168,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
658,anomaly,anomaly,True,417,1976,2393,0.000117,0.000790,"{""label"": ""anomaly"", ""anomaly"": true}",
659,anomaly,anomaly,True,261,3130,3391,0.000073,0.001252,"{""label"": ""anomaly"", ""anomaly"": true}",
660,anomaly,anomaly,True,253,6344,6597,0.000071,0.002538,"{""label"": ""anomaly"", ""anomaly"": true}",
661,anomaly,anomaly,True,277,2608,2885,0.000078,0.001043,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
662,anomaly,anomaly,True,429,2035,2464,0.000120,0.000814,"{""label"": ""anomaly"", ""anomaly"": true}",
663,anomaly,anomaly,True,12107,820,12927,0.003390,0.000328,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
