idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
1224,normal,anomaly,True,235,3690,3925,0.000066,0.001476,"{""label"": ""anomaly"", ""anomaly"": true}",
1225,normal,anomaly,True,233,1101,1334,0.000065,0.000440,"{""label"": ""anomaly"", ""anomaly"": true}",
1226,normal,,,0,0,0,0.000000,0.000000,error: The read operation timed out,The read operation timed out
1227,normal,anomaly,True,235,1354,1589,0.000066,0.000542,"{""label"": ""anomaly"", ""anomaly"": true}",
1228,normal,anomaly,True,237,4613,4850,0.000066,0.001845,"{""label"": ""anomaly"", ""anomaly"": true}",
1229,normal,anomaly,True,235,1356,1591,0.000066,0.000542,"{""label"": ""anomaly"", ""anomaly"": true}",
1230,normal,anomaly,True,235,3430,3665,0.000066,0.001372,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1231,normal,anomaly,True,235,1140,1375,0.000066,0.000456,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1232,normal,anomaly,True,235,696,931,0.000066,0.000278,"{""label"": ""anomaly"", ""anomaly"": true}",
1233,normal,normal,False,235,4505,4740,0.000066,0.001802,"{""label"": ""normal"", ""anomaly"": false}",
1234,normal,anomaly,True,235,2307,2542,0.000066,0.000923,"{""label"": ""anomaly"", ""anomaly"": true}",
1235,normal,normal,False,235,3523,3758,0.000066,0.001409,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
1236,normal,normal,False,235,1973,2208,0.000066,0.000789,"{  ""label"": ""normal"",
  ""anomaly"": false
}",
1237,normal,anomaly,True,235,2548,2783,0.000066,0.001019,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1238,normal,anomaly,True,235,5415,5650,0.000066,0.002166,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
1239,normal,anomaly,True,235,1580,1815,0.000066,0.000632,"{""label"": ""anomaly"", ""anomaly"": true}",
1240,normal,anomaly,True,235,2902,3137,0.000066,0.001161,"{""label"": ""anomaly"", ""anomaly"": true}",
1241,normal,anomaly,True,235,2332,2567,0.000066,0.000933,"{
    ""label"": ""anomaly"",
    ""anomaly"": true
}",
1242,normal,anomaly,True,235,3918,4153,0.000066,0.001567,"{""label"": ""anomaly"", ""anomaly"": true}",
1243,normal,anomaly,True,235,3245,3480,0.000066,0.001298,"{""label"": ""anomaly"", ""anomaly"": true}",
1244,normal,anomaly,True,237,2438,2675,0.000066,0.000975,"{""label"": ""anomaly"", ""anomaly"": true}",
1245,normal,anomaly,True,235,1651,1886,0.000066,0.000660,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1246,normal,anomaly,True,235,2569,2804,0.000066,0.001028,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
1247,normal,anomaly,True,235,1457,1692,0.000066,0.000583,"{""label"": ""anomaly"", ""anomaly"": true}",
1248,normal,anomaly,True,233,2693,2926,0.000065,0.001077,"{""label"": ""anomaly"", ""anomaly"": true}",
1249,normal,anomaly,True,235,5279,5514,0.000066,0.002112,"{""label"": ""anomaly"", ""anomaly"": true}",
1250,normal,anomaly,True,235,1631,1866,0.000066,0.000652,"{""label"": ""anomaly"", ""anomaly"": true}",
1251,normal,anomaly,True,235,6936,7171,0.000066,0.002774,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1252,normal,anomaly,True,235,1661,1896,0.000066,0.000664,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1253,normal,anomaly,True,235,2803,3038,0.000066,0.001121,"{""label"": ""anomaly"", ""anomaly"": true}",
1254,normal,anomaly,True,235,884,1119,0.000066,0.000354,"{""label"": ""anomaly"", ""anomaly"": true}",
1255,normal,anomaly,True,235,2814,3049,0.000066,0.001126,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1256,normal,anomaly,True,233,6061,6294,0.000065,0.002424,"{
  ""label"": ""anomaly"", ""anomaly"": true
}",
1257,normal,anomaly,True,235,1741,1976,0.000066,0.000696,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1258,normal,anomaly,True,237,1540,1777,0.000066,0.000616,"{""label"": ""anomaly"", ""anomaly"": true}",
1259,normal,anomaly,True,237,1630,1867,0.000066,0.000652,"{""label"": ""anomaly"", ""anomaly"": true}",
1260,normal,anomaly,True,235,1191,1426,0.000066,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
1261,normal,anomaly,True,235,1886,2121,0.000066,0.000754,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1262,normal,normal,False,235,2974,3209,0.000066,0.001190,"{""label"": ""normal"", ""anomaly"": false}",
1263,normal,anomaly,True,235,1112,1347,0.000066,0.000445,"{""label"": ""anomaly"", ""anomaly"": true}",
1264,normal,anomaly,True,235,2725,2960,0.000066,0.001090,"{""label"": ""anomaly"", ""anomaly"": true}",
1265,normal,normal,False,235,2391,2626,0.000066,0.000956,"{""label"": ""normal"", ""anomaly"": false}",
1266,normal,anomaly,True,235,5155,5390,0.000066,0.002062,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1267,normal,anomaly,True,235,587,822,0.000066,0.000235,"{""label"": ""anomaly"", ""anomaly"": true}",
1268,normal,anomaly,True,235,5908,6143,0.000066,0.002363,"{""label"": ""anomaly"", ""anomaly"": true}",
1269,normal,anomaly,True,235,1292,1527,0.000066,0.000517,"{""label"": ""anomaly"", ""anomaly"": true}",
1270,normal,anomaly,True,235,2918,3153,0.000066,0.001167,"{""label"": ""anomaly"", ""anomaly"": true}",
1271,normal,anomaly,True,235,1383,1618,0.000066,0.000553,"{""label"": ""anomaly"", ""anomaly"": true}",
1272,normal,anomaly,True,235,2725,2960,0.000066,0.001090,"{""label"": ""anomaly"", ""anomaly"": true}",
1273,normal,anomaly,True,233,3916,4149,0.000065,0.001566,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
1274,normal,anomaly,True,235,5747,5982,0.000066,0.002299,"{""label"": ""anomaly"", ""anomaly"": true}",
1275,normal,anomaly,True,235,3128,3363,0.000066,0.001251,"{""label"": ""anomaly"", ""anomaly"": true}",
1276,normal,anomaly,True,235,799,1034,0.000066,0.000320,"{""label"": ""anomaly"", ""anomaly"": true}",
1277,normal,anomaly,True,235,3598,3833,0.000066,0.001439,"{""label"": ""anomaly"", ""anomaly"": true}",
1278,normal,anomaly,True,235,702,937,0.000066,0.000281,"{""label"": ""anomaly"", ""anomaly"": true}",
1279,normal,normal,False,235,3278,3513,0.000066,0.001311,"{""label"": ""normal"", ""anomaly"": false}",
1280,normal,anomaly,True,235,5403,5638,0.000066,0.002161,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1281,normal,anomaly,True,235,1565,1800,0.000066,0.000626,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1282,normal,anomaly,True,235,628,863,0.000066,0.000251,"{""label"": ""anomaly"", ""anomaly"": true}",
1283,normal,anomaly,True,233,1564,1797,0.000065,0.000626,"{""label"": ""anomaly"", ""anomaly"": true}",
1284,normal,anomaly,True,235,5266,5501,0.000066,0.002106,"{""label"": ""anomaly"", ""anomaly"": true}",
1285,normal,anomaly,True,235,2746,2981,0.000066,0.001098,"{""label"": ""anomaly"", ""anomaly"": true}",
1286,normal,anomaly,True,235,6320,6555,0.000066,0.002528,"{""label"": ""anomaly"", ""anomaly"": true}",
1287,normal,anomaly,True,235,3434,3669,0.000066,0.001374,"{""label"": ""anomaly"", ""anomaly"": true}",
1288,normal,anomaly,True,239,1223,1462,0.000067,0.000489,"{""label"": ""anomaly"", ""anomaly"": true}",
1289,normal,anomaly,True,235,909,1144,0.000066,0.000364,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1290,normal,anomaly,True,235,2570,2805,0.000066,0.001028,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1291,normal,anomaly,True,235,1341,1576,0.000066,0.000536,"{""label"": ""anomaly"", ""anomaly"": true}",
1292,normal,anomaly,True,235,4778,5013,0.000066,0.001911,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1293,normal,anomaly,True,235,4345,4580,0.000066,0.001738,"{""label"": ""anomaly"", ""anomaly"": true}",
1294,normal,anomaly,True,235,714,949,0.000066,0.000286,"{""label"": ""anomaly"", ""anomaly"": true}",
1295,normal,anomaly,True,235,2989,3224,0.000066,0.001196,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1296,normal,anomaly,True,235,1200,1435,0.000066,0.000480,"{""label"": ""anomaly"", ""anomaly"": true}",
1297,normal,anomaly,True,235,1664,1899,0.000066,0.000666,"{""label"": ""anomaly"", ""anomaly"": true}",
1298,normal,anomaly,True,235,2290,2525,0.000066,0.000916,"{""label"": ""anomaly"", ""anomaly"": true}",
1299,normal,anomaly,True,233,720,953,0.000065,0.000288,"{""label"": ""anomaly"", ""anomaly"": true}",
1300,normal,anomaly,True,235,3636,3871,0.000066,0.001454,"{""label"": ""anomaly"", ""anomaly"": true}",
1301,normal,anomaly,True,235,2203,2438,0.000066,0.000881,"{""label"": ""anomaly"", ""anomaly"": true}",
1302,normal,anomaly,True,235,1262,1497,0.000066,0.000505,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1303,normal,anomaly,True,235,3490,3725,0.000066,0.001396,"{""label"": ""anomaly"", ""anomaly"": true}",
1304,normal,anomaly,True,233,1987,2220,0.000065,0.000795,"{""label"": ""anomaly"", ""anomaly"": true}",
1305,normal,anomaly,True,235,2155,2390,0.000066,0.000862,"{""label"": ""anomaly"", ""anomaly"": true}",
1306,normal,anomaly,True,233,2551,2784,0.000065,0.001020,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1307,normal,anomaly,True,235,1862,2097,0.000066,0.000745,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1308,normal,normal,False,235,1399,1634,0.000066,0.000560,"{""label"": ""normal"", ""anomaly"": false}",
1309,normal,anomaly,True,235,2503,2738,0.000066,0.001001,"{""label"": ""anomaly"", ""anomaly"": true}",
1310,normal,anomaly,True,233,2521,2754,0.000065,0.001008,"{""label"": ""anomaly"", ""anomaly"": true}",
1311,normal,anomaly,True,235,3438,3673,0.000066,0.001375,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1312,normal,anomaly,True,235,1799,2034,0.000066,0.000720,"{""label"": ""ANOMALY"", ""anomaly"": true, ""explanation"": ""The log sequence contains event ID 31 which is not common in normal OpenStack operations and indicates a potential failure.""}",
1313,normal,anomaly,True,235,1856,2091,0.000066,0.000742,"{""label"": ""anomaly"", ""anomaly"": true}",
1314,normal,anomaly,True,235,3833,4068,0.000066,0.001533,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1315,normal,anomaly,True,235,1586,1821,0.000066,0.000634,"{""label"":""anomaly"",""anomaly"":true}",
1316,normal,anomaly,True,235,1968,2203,0.000066,0.000787,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
1317,normal,anomaly,True,235,3095,3330,0.000066,0.001238,"{""label"": ""anomaly"", ""anomaly"": true}",
1318,normal,anomaly,True,237,1976,2213,0.000066,0.000790,"{""label"": ""anomaly"", ""anomaly"": true}",
1319,normal,anomaly,True,235,4041,4276,0.000066,0.001616,"{""label"": ""anomaly"", ""anomaly"": true}",
1320,normal,anomaly,True,235,5236,5471,0.000066,0.002094,"{""label"": ""anomaly"", ""anomaly"": true}",
1321,normal,anomaly,True,235,3383,3618,0.000066,0.001353,"{""label"": ""anomaly"", ""anomaly"": true}",
1322,normal,anomaly,True,235,6333,6568,0.000066,0.002533,"{""label"": ""anomaly"", ""anomaly"": true}",
1323,normal,anomaly,True,244,863,1107,0.000068,0.000345,"{""label"": ""anomaly"", ""anomaly"": true}",
1324,normal,anomaly,True,235,1218,1453,0.000066,0.000487,"{""label"": ""anomaly"", ""anomaly"": true}",
1325,normal,anomaly,True,233,3060,3293,0.000065,0.001224,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1326,normal,anomaly,True,235,1360,1595,0.000066,0.000544,"{""label"": ""anomaly"", ""anomaly"": true}",
1327,normal,normal,False,233,2101,2334,0.000065,0.000840,"{""label"": ""normal"", ""anomaly"": false}",
1328,normal,anomaly,True,235,2243,2478,0.000066,0.000897,"{""label"": ""anomaly"", ""anomaly"": true}",
1329,normal,anomaly,True,235,1351,1586,0.000066,0.000540,"{""label"": ""anomaly"", ""anomaly"": true}",
1330,normal,anomaly,True,235,1087,1322,0.000066,0.000435,"{""label"": ""anomaly"", ""anomaly"": true}",
1331,normal,normal,False,235,1776,2011,0.000066,0.000710,"{""label"": ""normal"", ""anomaly"": false}",
1332,normal,anomaly,True,235,4803,5038,0.000066,0.001921,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1333,normal,anomaly,True,235,1743,1978,0.000066,0.000697,"{""label"": ""anomaly"", ""anomaly"": true}",
1334,normal,anomaly,True,235,1029,1264,0.000066,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
1335,normal,anomaly,True,235,6677,6912,0.000066,0.002671,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1336,normal,anomaly,True,235,697,932,0.000066,0.000279,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
1337,normal,anomaly,True,237,1626,1863,0.000066,0.000650,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1338,normal,anomaly,True,235,1082,1317,0.000066,0.000433,"{""label"": ""anomaly"", ""anomaly"": true}",
1339,normal,anomaly,True,235,1189,1424,0.000066,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
1340,normal,anomaly,True,235,3329,3564,0.000066,0.001332,"{""label"": ""anomaly"", ""anomaly"": true}",
1341,normal,normal,False,235,2809,3044,0.000066,0.001124,"{""label"": ""normal"", ""anomaly"": false}",
1342,normal,anomaly,True,235,7426,7661,0.000066,0.002970,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1343,normal,normal,False,235,3856,4091,0.000066,0.001542,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
1344,normal,anomaly,True,235,1881,2116,0.000066,0.000752,"{""label"":""anomaly"",""anomaly"":true}",
1345,normal,anomaly,True,237,4897,5134,0.000066,0.001959,"{""label"": ""anomaly"", ""anomaly"": true}",
1346,normal,anomaly,True,235,3169,3404,0.000066,0.001268,"{""label"": ""anomaly"", ""anomaly"": true}",
1347,normal,anomaly,True,237,5885,6122,0.000066,0.002354,"{""label"": ""anomaly"", ""anomaly"": true}",
1348,normal,normal,False,235,3579,3814,0.000066,0.001432,"{""label"": ""normal"", ""anomaly"": false}",
1349,normal,normal,False,235,8678,8913,0.000066,0.003471,"{""label"": ""normal"", ""anomaly"": false}",
1350,normal,anomaly,True,235,2973,3208,0.000066,0.001189,"{""label"": ""anomaly"", ""anomaly"": true}",
1351,normal,,,0,0,0,0.000000,0.000000,error: peer closed connection without sending complete message body (incomplete chunked read),peer closed connection without sending complete message body (incomplete chunked read)
1352,normal,anomaly,True,235,2740,2975,0.000066,0.001096,"{""label"": ""anomaly"", ""anomaly"": true}",
1353,normal,anomaly,True,235,1005,1240,0.000066,0.000402,"{""label"": ""anomaly"", ""anomaly"": true}",
1354,normal,anomaly,True,235,1229,1464,0.000066,0.000492,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1355,normal,anomaly,True,233,5068,5301,0.000065,0.002027,"{""label"": ""anomaly"", ""anomaly"": true}",
1356,normal,anomaly,True,235,1974,2209,0.000066,0.000790,"{""label"": ""anomaly"", ""anomaly"": true}",
1357,normal,anomaly,True,233,3995,4228,0.000065,0.001598,"{""label"": ""anomaly"", ""anomaly"": true}",
1358,normal,anomaly,True,235,4063,4298,0.000066,0.001625,"{""label"": ""anomaly"", ""anomaly"": true}",
1359,normal,anomaly,True,235,2548,2783,0.000066,0.001019,"{""label"": ""anomaly"", ""anomaly"": true}",
1360,normal,anomaly,True,237,2729,2966,0.000066,0.001092,"{""label"": ""anomaly"", ""anomaly"": true}",
1361,normal,anomaly,True,235,1199,1434,0.000066,0.000480,"{""label"": ""anomaly"", ""anomaly"": true}",
1362,normal,anomaly,True,235,4781,5016,0.000066,0.001912,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1363,normal,normal,False,235,3050,3285,0.000066,0.001220,"{""label"": ""normal"", ""anomaly"": false}",
1364,normal,anomaly,True,235,3118,3353,0.000066,0.001247,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1365,normal,anomaly,True,233,1192,1425,0.000065,0.000477,"{""label"": ""anomaly"", ""anomaly"": true}",
1366,normal,anomaly,True,235,4039,4274,0.000066,0.001616,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1367,normal,anomaly,True,233,4987,5220,0.000065,0.001995,"{""label"": ""anomaly"", ""anomaly"": true}",
1368,normal,anomaly,True,235,1591,1826,0.000066,0.000636,"{""label"": ""anomaly"", ""anomaly"": true}",
1369,normal,anomaly,True,235,2902,3137,0.000066,0.001161,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1370,normal,anomaly,True,235,761,996,0.000066,0.000304,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
1371,normal,anomaly,True,235,4325,4560,0.000066,0.001730,"{""label"": ""anomaly"", ""anomaly"": true}",
1372,normal,anomaly,True,235,3242,3477,0.000066,0.001297,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1373,normal,anomaly,True,235,1334,1569,0.000066,0.000534,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
1374,normal,anomaly,True,235,4220,4455,0.000066,0.001688,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1375,normal,anomaly,True,235,1017,1252,0.000066,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
1376,normal,anomaly,True,235,4462,4697,0.000066,0.001785,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1377,normal,anomaly,True,235,1702,1937,0.000066,0.000681,"{""label"": ""anomaly"", ""anomaly"": true}",
1378,normal,anomaly,True,235,3455,3690,0.000066,0.001382,"{""label"": ""anomaly"", ""anomaly"": true}",
1379,normal,anomaly,True,235,1735,1970,0.000066,0.000694,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1380,normal,normal,False,235,4365,4600,0.000066,0.001746,"{""label"": ""normal"", ""anomaly"": false}",
1381,normal,anomaly,True,235,1841,2076,0.000066,0.000736,"{""label"": ""anomaly"", ""anomaly"": true}",
1382,normal,anomaly,True,235,4760,4995,0.000066,0.001904,"{""label"": ""anomaly"", ""anomaly"": true}",
1383,normal,anomaly,True,235,950,1185,0.000066,0.000380,"{""label"": ""anomaly"", ""anomaly"": true}",
1384,normal,anomaly,True,235,3988,4223,0.000066,0.001595,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1385,normal,anomaly,True,233,1124,1357,0.000065,0.000450,"{""label"": ""anomaly"", ""anomaly"": true}",
1386,normal,anomaly,True,235,1156,1391,0.000066,0.000462,"{""label"": ""anomaly"", ""anomaly"": true}",
1387,normal,anomaly,True,235,3381,3616,0.000066,0.001352,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1388,normal,anomaly,True,235,3001,3236,0.000066,0.001200,"{""label"": ""anomaly"", ""anomaly"": true}",
1389,normal,anomaly,True,235,2605,2840,0.000066,0.001042,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1390,normal,anomaly,True,235,1176,1411,0.000066,0.000470,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1391,normal,anomaly,True,235,996,1231,0.000066,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
1392,normal,anomaly,True,235,1916,2151,0.000066,0.000766,"{""label"": ""anomaly"", ""anomaly"": true}",
1393,normal,anomaly,True,235,5444,5679,0.000066,0.002178,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1394,normal,anomaly,True,235,4872,5107,0.000066,0.001949,"{""label"": ""anomaly"", ""anomaly"": true}",
1395,normal,anomaly,True,235,1881,2116,0.000066,0.000752,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1396,normal,anomaly,True,235,2764,2999,0.000066,0.001106,"{""label"": ""anomaly"", ""anomaly"": true}",
1397,normal,anomaly,True,235,886,1121,0.000066,0.000354,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1398,normal,anomaly,True,237,2048,2285,0.000066,0.000819,"{""label"": ""anomaly"", ""anomaly"": true}",
1399,normal,anomaly,True,235,2662,2897,0.000066,0.001065,"{""label"": ""anomaly"", ""anomaly"": true}",
1400,normal,anomaly,True,235,1976,2211,0.000066,0.000790,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
1401,normal,anomaly,True,235,2984,3219,0.000066,0.001194,"{""label"": ""anomaly"", ""anomaly"": true}",
1402,normal,anomaly,True,233,1618,1851,0.000065,0.000647,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1403,normal,anomaly,True,235,1999,2234,0.000066,0.000800,"{""label"": ""anomaly"", ""anomaly"": true}",
1404,normal,anomaly,True,237,2969,3206,0.000066,0.001188,"{""label"": ""anomaly"", ""anomaly"": true}",
1405,normal,anomaly,True,235,2739,2974,0.000066,0.001096,"{""label"": ""anomaly"", ""anomaly"": true}",
1406,normal,anomaly,True,235,1074,1309,0.000066,0.000430,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1407,normal,anomaly,True,235,894,1129,0.000066,0.000358,"{""label"": ""anomaly"", ""anomaly"": true}",
1408,normal,anomaly,True,235,2009,2244,0.000066,0.000804,"{""label"": ""anomaly"", ""anomaly"": true}",
1409,normal,anomaly,True,235,690,925,0.000066,0.000276,"{""label"": ""anomaly"", ""anomaly"": true}",
1410,normal,anomaly,True,235,3173,3408,0.000066,0.001269,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1411,normal,anomaly,True,235,3628,3863,0.000066,0.001451,"{""label"": ""anomaly"", ""anomaly"": true}",
1412,normal,anomaly,True,235,2043,2278,0.000066,0.000817,"{""label"": ""anomaly"", ""anomaly"": true}",
1413,normal,anomaly,True,235,2832,3067,0.000066,0.001133,"{""label"": ""anomaly"", ""anomaly"": true}",
1414,normal,anomaly,True,235,3540,3775,0.000066,0.001416,"{""label"": ""anomaly"", ""anomaly"": true}",
1415,normal,anomaly,True,235,465,700,0.000066,0.000186,"{""label"": ""anomaly"", ""anomaly"": true}",
1416,normal,anomaly,True,235,1715,1950,0.000066,0.000686,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1417,normal,anomaly,True,235,2278,2513,0.000066,0.000911,"{""label"": ""anomaly"", ""anomaly"": true}",
1418,normal,anomaly,True,235,4213,4448,0.000066,0.001685,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1419,normal,anomaly,True,237,2806,3043,0.000066,0.001122,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1420,normal,anomaly,True,235,5667,5902,0.000066,0.002267,"{""label"": ""anomaly"", ""anomaly"": true}",
1421,normal,anomaly,True,238,2808,3046,0.000067,0.001123,"{""label"": ""anomaly"", ""anomaly"": true}",
1422,normal,anomaly,True,235,1343,1578,0.000066,0.000537,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
1423,normal,anomaly,True,235,1889,2124,0.000066,0.000756,"{""label"": ""anomaly"", ""anomaly"": true}",
1424,normal,anomaly,True,235,1291,1526,0.000066,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
1425,normal,anomaly,True,235,3605,3840,0.000066,0.001442,"{""label"": ""anomaly"", ""anomaly"": true}",
1426,normal,anomaly,True,235,7404,7639,0.000066,0.002962,"{""label"": ""anomaly"", ""anomaly"": true}",
1427,normal,anomaly,True,233,1698,1931,0.000065,0.000679,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
1428,normal,anomaly,True,235,2221,2456,0.000066,0.000888,"{""label"": ""anomaly"", ""anomaly"": true}",
1429,normal,anomaly,True,235,1364,1599,0.000066,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
1430,normal,anomaly,True,235,2282,2517,0.000066,0.000913,"{""label"": ""anomaly"", ""anomaly"": true}",
1431,normal,normal,False,235,3531,3766,0.000066,0.001412,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
1432,normal,anomaly,True,235,1604,1839,0.000066,0.000642,"{""label"": ""anomaly"", ""anomaly"": true}",
1433,normal,anomaly,True,235,2023,2258,0.000066,0.000809,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1434,normal,anomaly,True,235,2917,3152,0.000066,0.001167,"{""label"": ""anomaly"", ""anomaly"": true}",
1435,normal,anomaly,True,235,2294,2529,0.000066,0.000918,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
1436,normal,anomaly,True,235,6514,6749,0.000066,0.002606,"{
  ""label"": ""anomaly"", ""anomaly"": true
}",
1437,normal,anomaly,True,235,1821,2056,0.000066,0.000728,"{""label"": ""anomaly"", ""anomaly"": true}",
1438,normal,,,0,0,0,0.000000,0.000000,error: peer closed connection without sending complete message body (incomplete chunked read),peer closed connection without sending complete message body (incomplete chunked read)
1439,normal,normal,False,235,6763,6998,0.000066,0.002705,"{""label"": ""normal"", ""anomaly"": false}",
1440,normal,normal,False,235,4094,4329,0.000066,0.001638,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
1441,normal,anomaly,True,235,5065,5300,0.000066,0.002026,"{""label"": ""anomaly"", ""anomaly"": true}",
1442,normal,normal,False,235,2561,2796,0.000066,0.001024,"{""label"": ""normal"", ""anomaly"": false}",
1443,normal,normal,False,235,3866,4101,0.000066,0.001546,"{""label"": ""normal"", ""anomaly"": false}",
1444,normal,,,0,0,0,0.000000,0.000000,error: Expecting value: line 1 column 1 (char 0),Expecting value: line 1 column 1 (char 0)
1445,normal,anomaly,True,235,1582,1817,0.000066,0.000633,"{""label"": ""anomaly"", ""anomaly"": true}",
1446,normal,anomaly,True,238,3548,3786,0.000067,0.001419,"{""label"": ""anomaly"", ""anomaly"": true}",
1447,normal,anomaly,True,235,2335,2570,0.000066,0.000934,"{""label"": ""anomaly"", ""anomaly"": true}",
1448,normal,anomaly,True,237,3183,3420,0.000066,0.001273,"{""label"": ""anomaly"", ""anomaly"": true}",
1449,normal,normal,False,235,1271,1506,0.000066,0.000508,"{""label"": ""normal"", ""anomaly"": false}",
1450,normal,anomaly,True,235,3831,4066,0.000066,0.001532,"{""label"": ""anomaly"", ""anomaly"": true}",
1451,normal,anomaly,True,235,6973,7208,0.000066,0.002789,"{""label"": ""anomaly"", ""anomaly"": true}",
1452,normal,anomaly,True,235,4088,4323,0.000066,0.001635,"{""label"": ""anomaly"", ""anomaly"": true}",
1453,normal,anomaly,True,237,4253,4490,0.000066,0.001701,"{""label"": ""anomaly"", ""anomaly"": true}",
1454,normal,anomaly,True,235,3957,4192,0.000066,0.001583,"{""label"": ""anomaly"", ""anomaly"": true}",
1455,normal,anomaly,True,235,2315,2550,0.000066,0.000926,"{""label"": ""anomaly"", ""anomaly"": true}",
1456,normal,anomaly,True,237,542,779,0.000066,0.000217,"{""label"": ""anomaly"", ""anomaly"": true}",
1457,normal,anomaly,True,233,828,1061,0.000065,0.000331,"{""label"": ""anomaly"", ""anomaly"": true}",
1458,normal,anomaly,True,235,1009,1244,0.000066,0.000404,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1459,normal,anomaly,True,235,1726,1961,0.000066,0.000690,"{""label"": ""anomaly"", ""anomaly"": true}",
1460,normal,anomaly,True,233,3099,3332,0.000065,0.001240,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
1461,normal,anomaly,True,235,910,1145,0.000066,0.000364,"{""label"": ""anomaly"", ""anomaly"": true}",
