idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
1551,normal,anomaly,True,364,714,1078,0.000102,0.000286,"{""label"":""anomaly"",""anomaly"":true}",
1552,normal,anomaly,True,364,983,1347,0.000102,0.000393,"{""label"": ""anomaly"", ""anomaly"": true}",
1553,normal,anomaly,True,364,1617,1981,0.000102,0.000647,"{""label"": ""anomaly"", ""anomaly"": true}",
1554,normal,anomaly,True,364,1705,2069,0.000102,0.000682,"{""label"": ""anomaly"", ""anomaly"": true}",
1555,normal,normal,False,364,1411,1775,0.000102,0.000564,"{""label"": ""normal"", ""anomaly"": false}",
1556,normal,anomaly,True,364,848,1212,0.000102,0.000339,"{""label"": ""anomaly"", ""anomaly"": true}",
1557,normal,anomaly,True,364,1009,1373,0.000102,0.000404,"{""label"":""anomaly"",""anomaly"":true}",
1558,normal,anomaly,True,364,1670,2034,0.000102,0.000668,"{""label"": ""anomaly"", ""anomaly"": true}",
1559,normal,anomaly,True,364,899,1263,0.000102,0.000360,"{""label"": ""anomaly"", ""anomaly"": true}",
1560,normal,anomaly,True,364,1219,1583,0.000102,0.000488,"{""label"": ""anomaly"", ""anomaly"": true}",
1561,normal,anomaly,True,364,1156,1520,0.000102,0.000462,"{""label"":""anomaly"",""anomaly"":true}",
1562,normal,normal,False,364,932,1296,0.000102,0.000373,"{""label"":""normal"",""anomaly"":false}",
1563,normal,anomaly,True,364,1015,1379,0.000102,0.000406,"{""label"": ""anomaly"", ""anomaly"": true}",
1564,normal,normal,False,364,1264,1628,0.000102,0.000506,"{""label"": ""normal"", ""anomaly"": false}",
1565,normal,anomaly,True,364,1289,1653,0.000102,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
1566,normal,anomaly,True,364,1190,1554,0.000102,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
1567,normal,anomaly,True,364,1260,1624,0.000102,0.000504,"{""label"": ""anomaly"", ""anomaly"": true}",
1568,normal,anomaly,True,364,1876,2240,0.000102,0.000750,"{""label"": ""anomaly"", ""anomaly"": true}",
1569,normal,anomaly,True,364,903,1267,0.000102,0.000361,"{""label"": ""anomaly"", ""anomaly"": true}",
1570,normal,anomaly,True,364,1501,1865,0.000102,0.000600,"{""label"": ""anomaly"", ""anomaly"": true}",
1571,normal,normal,False,364,1735,2099,0.000102,0.000694,"{""label"": ""normal"", ""anomaly"": false}",
1572,normal,anomaly,True,364,1098,1462,0.000102,0.000439,"{""label"":""anomaly"",""anomaly"":true}",
1573,normal,anomaly,True,364,1383,1747,0.000102,0.000553,"{""label"": ""anomaly"", ""anomaly"": true}",
1574,normal,anomaly,True,364,1269,1633,0.000102,0.000508,"{""label"": ""anomaly"", ""anomaly"": true}",
1575,normal,anomaly,True,364,1385,1749,0.000102,0.000554,"{""label"": ""anomaly"", ""anomaly"": true}",
1576,normal,anomaly,True,364,1646,2010,0.000102,0.000658,"{""label"": ""anomaly"", ""anomaly"": true}",
1577,normal,anomaly,True,364,1189,1553,0.000102,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
1578,normal,anomaly,True,364,1231,1595,0.000102,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
1579,normal,anomaly,True,364,1199,1563,0.000102,0.000480,"{""label"": ""anomaly"", ""anomaly"": true}",
1580,normal,anomaly,True,364,1311,1675,0.000102,0.000524,"{""label"":""anomaly"",""anomaly"":true}",
1581,normal,anomaly,True,364,1016,1380,0.000102,0.000406,"{""label"": ""anomaly"", ""anomaly"": true}",
1582,normal,anomaly,True,364,985,1349,0.000102,0.000394,"{""label"": ""anomaly"", ""anomaly"": true}",
1583,normal,anomaly,True,362,1237,1599,0.000101,0.000495,"{""label"": ""anomaly"", ""anomaly"": true}",
1584,normal,anomaly,True,364,1412,1776,0.000102,0.000565,"{""label"": ""anomaly"", ""anomaly"": true}",
1585,normal,anomaly,True,364,992,1356,0.000102,0.000397,"{""label"":""anomaly"",""anomaly"":true}",
1586,normal,anomaly,True,364,854,1218,0.000102,0.000342,"{""label"": ""anomaly"", ""anomaly"": true}",
1587,normal,anomaly,True,364,1001,1365,0.000102,0.000400,"{""label"": ""anomaly"", ""anomaly"": true}",
1588,normal,anomaly,True,364,1542,1906,0.000102,0.000617,"{""label"": ""anomaly"", ""anomaly"": true}",
1589,normal,anomaly,True,364,1188,1552,0.000102,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
1590,normal,anomaly,True,364,943,1307,0.000102,0.000377,"{""label"":""anomaly"",""anomaly"":true}",
1591,normal,anomaly,True,364,1112,1476,0.000102,0.000445,"{""label"": ""anomaly"", ""anomaly"": true}",
1592,normal,anomaly,True,364,1201,1565,0.000102,0.000480,"{""label"": ""anomaly"", ""anomaly"": true}",
1593,normal,anomaly,True,364,1195,1559,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
1594,normal,anomaly,True,368,1056,1424,0.000103,0.000422,"{""label"":""anomaly"",""anomaly"":true}",
1595,normal,normal,False,364,2002,2366,0.000102,0.000801,"{""label"": ""normal"", ""anomaly"": false}",
1596,normal,anomaly,True,364,1373,1737,0.000102,0.000549,"{""label"": ""anomaly"", ""anomaly"": true}",
1597,normal,anomaly,True,364,1123,1487,0.000102,0.000449,"{""label"": ""anomaly"", ""anomaly"": true}",
1598,normal,anomaly,True,364,904,1268,0.000102,0.000362,"{""label"": ""anomaly"", ""anomaly"": true}",
1599,normal,anomaly,True,364,1451,1815,0.000102,0.000580,"{""label"": ""anomaly"", ""anomaly"": true}",
1600,normal,anomaly,True,364,1340,1704,0.000102,0.000536,"{""label"": ""anomaly"", ""anomaly"": true}",
1601,normal,normal,False,362,1842,2204,0.000101,0.000737,"{""label"": ""normal"", ""anomaly"": false}",
1602,normal,anomaly,True,364,1964,2328,0.000102,0.000786,"{""label"": ""anomaly"", ""anomaly"": true}",
1603,normal,anomaly,True,364,1192,1556,0.000102,0.000477,"{""label"": ""anomaly"", ""anomaly"": true}",
1604,normal,anomaly,True,364,1122,1486,0.000102,0.000449,"{""label"": ""anomaly"", ""anomaly"": true}",
1605,normal,anomaly,True,364,762,1126,0.000102,0.000305,"{""label"": ""anomaly"", ""anomaly"": true}",
1606,normal,anomaly,True,364,1526,1890,0.000102,0.000610,"{""label"": ""anomaly"", ""anomaly"": true}",
1607,normal,anomaly,True,362,1547,1909,0.000101,0.000619,"{""label"": ""anomaly"", ""anomaly"": true}",
1608,normal,anomaly,True,364,1942,2306,0.000102,0.000777,"{""label"":""anomaly"",""anomaly"":true}",
1609,normal,anomaly,True,366,1419,1785,0.000102,0.000568,"{""label"": ""anomaly"", ""anomaly"": true}",
1610,normal,anomaly,True,364,1195,1559,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
1611,normal,anomaly,True,364,1075,1439,0.000102,0.000430,"{""label"": ""anomaly"", ""anomaly"": true}",
1612,normal,anomaly,True,364,927,1291,0.000102,0.000371,"{""label"":""anomaly"",""anomaly"":true}",
1613,normal,anomaly,True,364,966,1330,0.000102,0.000386,"{""label"": ""anomaly"", ""anomaly"": true}",
1614,normal,anomaly,True,364,1302,1666,0.000102,0.000521,"{""label"":""anomaly"",""anomaly"":true}",
1615,normal,anomaly,True,364,1545,1909,0.000102,0.000618,"{""label"": ""anomaly"", ""anomaly"": true}",
1616,normal,anomaly,True,364,1080,1444,0.000102,0.000432,"{""label"": ""anomaly"", ""anomaly"": true}",
1617,normal,anomaly,True,362,1817,2179,0.000101,0.000727,"{""label"": ""anomaly"", ""anomaly"": true}",
1618,normal,anomaly,True,364,843,1207,0.000102,0.000337,"{""label"": ""anomaly"", ""anomaly"": true}",
1619,normal,anomaly,True,362,1445,1807,0.000101,0.000578,"{""label"": ""anomaly"", ""anomaly"": true}",
1620,normal,anomaly,True,364,1726,2090,0.000102,0.000690,"{""label"": ""anomaly"", ""anomaly"": true}",
1621,normal,anomaly,True,364,1669,2033,0.000102,0.000668,"{""label"": ""anomaly"", ""anomaly"": true}",
1622,normal,anomaly,True,364,1266,1630,0.000102,0.000506,"{""label"": ""anomaly"", ""anomaly"": true}",
1623,normal,anomaly,True,366,1169,1535,0.000102,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
1624,normal,anomaly,True,364,1174,1538,0.000102,0.000470,"{""label"":""anomaly"",""anomaly"":true}",
1625,normal,anomaly,True,364,1379,1743,0.000102,0.000552,"{""label"":""anomaly"",""anomaly"":true}",
1626,normal,anomaly,True,364,1930,2294,0.000102,0.000772,"{""label"": ""anomaly"", ""anomaly"": true}",
1627,normal,anomaly,True,364,1578,1942,0.000102,0.000631,"{""label"": ""anomaly"", ""anomaly"": true}",
1628,normal,anomaly,True,364,1099,1463,0.000102,0.000440,"{""label"":""anomaly"",""anomaly"":true}",
1629,normal,anomaly,True,364,1305,1669,0.000102,0.000522,"{""label"": ""anomaly"", ""anomaly"": true}",
1630,normal,anomaly,True,364,930,1294,0.000102,0.000372,"{""label"": ""anomaly"", ""anomaly"": true}",
1631,normal,normal,False,362,1606,1968,0.000101,0.000642,"{""label"": ""normal"", ""anomaly"": false}",
1632,normal,anomaly,True,364,1325,1689,0.000102,0.000530,"{""label"": ""anomaly"", ""anomaly"": true}",
1633,normal,anomaly,True,364,1224,1588,0.000102,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
1634,normal,anomaly,True,364,1261,1625,0.000102,0.000504,"{""label"": ""anomaly"", ""anomaly"": true}",
1635,normal,anomaly,True,362,1467,1829,0.000101,0.000587,"{""label"": ""anomaly"", ""anomaly"": true}",
1636,normal,anomaly,True,364,987,1351,0.000102,0.000395,"{""label"": ""anomaly"", ""anomaly"": true}",
1637,normal,anomaly,True,364,1607,1971,0.000102,0.000643,"{""label"": ""anomaly"", ""anomaly"": true}",
1638,normal,anomaly,True,364,1021,1385,0.000102,0.000408,"{""label"": ""anomaly"", ""anomaly"": true}",
1639,normal,anomaly,True,364,695,1059,0.000102,0.000278,"{""label"":""anomaly"",""anomaly"":true}",
1640,normal,anomaly,True,364,1044,1408,0.000102,0.000418,"{""label"": ""anomaly"", ""anomaly"": true}",
1641,normal,anomaly,True,364,936,1300,0.000102,0.000374,"{""label"": ""anomaly"", ""anomaly"": true}",
1642,normal,anomaly,True,364,2197,2561,0.000102,0.000879,"{""label"": ""anomaly"", ""anomaly"": true}",
1643,normal,anomaly,True,364,1835,2199,0.000102,0.000734,"{""label"": ""anomaly"", ""anomaly"": true}",
1644,normal,anomaly,True,364,980,1344,0.000102,0.000392,"{""label"": ""anomaly"", ""anomaly"": true}",
1645,normal,anomaly,True,364,874,1238,0.000102,0.000350,"{""label"":""anomaly"",""anomaly"":true}",
1646,normal,anomaly,True,364,859,1223,0.000102,0.000344,"{""label"": ""anomaly"", ""anomaly"": true}",
1647,normal,anomaly,True,364,1415,1779,0.000102,0.000566,"{""label"": ""anomaly"", ""anomaly"": true}",
1648,normal,normal,False,364,1121,1485,0.000102,0.000448,"{""label"":""normal"",""anomaly"":false}",
1649,normal,anomaly,True,364,1410,1774,0.000102,0.000564,"{""label"": ""anomaly"", ""anomaly"": true}",
1650,normal,anomaly,True,364,1145,1509,0.000102,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
1651,normal,anomaly,True,364,1665,2029,0.000102,0.000666,"{""label"": ""anomaly"", ""anomaly"": true}",
1652,normal,anomaly,True,364,1627,1991,0.000102,0.000651,"{""label"": ""anomaly"", ""anomaly"": true}",
1653,normal,anomaly,True,364,1573,1937,0.000102,0.000629,"{""label"": ""anomaly"", ""anomaly"": true}",
1654,normal,normal,False,364,1246,1610,0.000102,0.000498,"{""label"":""normal"",""anomaly"":false}",
1655,normal,normal,False,364,1067,1431,0.000102,0.000427,"{""label"": ""normal"", ""anomaly"": false}",
1656,normal,anomaly,True,364,1044,1408,0.000102,0.000418,"{""label"": ""anomaly"", ""anomaly"": true}",
1657,normal,anomaly,True,364,943,1307,0.000102,0.000377,"{""label"":""anomaly"",""anomaly"":true}",
1658,normal,anomaly,True,362,1659,2021,0.000101,0.000664,"{""label"": ""anomaly"", ""anomaly"": true}",
1659,normal,anomaly,True,364,893,1257,0.000102,0.000357,"{""label"":""anomaly"",""anomaly"":true}",
1660,normal,anomaly,True,364,1566,1930,0.000102,0.000626,"{""label"": ""anomaly"", ""anomaly"": true}",
1661,normal,anomaly,True,364,779,1143,0.000102,0.000312,"{""label"":""anomaly"",""anomaly"":true}",
1662,normal,anomaly,True,364,992,1356,0.000102,0.000397,"{""label"":""anomaly"",""anomaly"":true}",
1663,normal,anomaly,True,364,1265,1629,0.000102,0.000506,"{""label"": ""anomaly"", ""anomaly"": true}",
1664,normal,anomaly,True,362,830,1192,0.000101,0.000332,"{""label"": ""anomaly"", ""anomaly"": true}",
1665,normal,anomaly,True,364,1504,1868,0.000102,0.000602,"{""label"": ""anomaly"", ""anomaly"": true}",
1666,normal,anomaly,True,364,1141,1505,0.000102,0.000456,"{""label"": ""anomaly"", ""anomaly"": true}",
1667,normal,anomaly,True,364,985,1349,0.000102,0.000394,"{""label"": ""anomaly"", ""anomaly"": true}",
1668,normal,anomaly,True,364,1817,2181,0.000102,0.000727,"{""label"": ""anomaly"", ""anomaly"": true}",
1669,normal,normal,False,364,1058,1422,0.000102,0.000423,"{""label"": ""normal"", ""anomaly"": false}",
1670,normal,anomaly,True,364,1312,1676,0.000102,0.000525,"{""label"": ""anomaly"", ""anomaly"": true}",
1671,normal,anomaly,True,364,1117,1481,0.000102,0.000447,"{""label"": ""anomaly"", ""anomaly"": true}",
1672,normal,anomaly,True,364,1316,1680,0.000102,0.000526,"{""label"": ""anomaly"", ""anomaly"": true}",
1673,normal,anomaly,True,362,1329,1691,0.000101,0.000532,"{""label"": ""anomaly"", ""anomaly"": true}",
1674,normal,anomaly,True,364,935,1299,0.000102,0.000374,"{""label"":""anomaly"",""anomaly"":true}",
1675,normal,anomaly,True,364,2197,2561,0.000102,0.000879,"{""label"": ""anomaly"", ""anomaly"": true}",
1676,normal,anomaly,True,362,1204,1566,0.000101,0.000482,"{""label"": ""anomaly"", ""anomaly"": true}",
1677,normal,anomaly,True,364,845,1209,0.000102,0.000338,"{""label"": ""anomaly"", ""anomaly"": true}",
1678,normal,anomaly,True,364,1732,2096,0.000102,0.000693,"{""label"": ""anomaly"", ""anomaly"": true}",
1679,normal,anomaly,True,364,1225,1589,0.000102,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
1680,normal,anomaly,True,364,1016,1380,0.000102,0.000406,"{""label"": ""anomaly"", ""anomaly"": true}",
1681,normal,anomaly,True,364,1169,1533,0.000102,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
1682,normal,anomaly,True,364,1401,1765,0.000102,0.000560,"{""label"": ""anomaly"", ""anomaly"": true}",
1683,normal,anomaly,True,364,1302,1666,0.000102,0.000521,"{""label"": ""anomaly"", ""anomaly"": true}",
1684,normal,anomaly,True,364,935,1299,0.000102,0.000374,"{""label"": ""anomaly"", ""anomaly"": true}",
1685,normal,anomaly,True,364,1076,1440,0.000102,0.000430,"{""label"": ""anomaly"", ""anomaly"": true}",
1686,normal,anomaly,True,364,1229,1593,0.000102,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
1687,normal,anomaly,True,364,1101,1465,0.000102,0.000440,"{""label"": ""anomaly"", ""anomaly"": true}",
1688,normal,anomaly,True,364,1126,1490,0.000102,0.000450,"{""label"": ""anomaly"", ""anomaly"": true}",
1689,normal,anomaly,True,366,960,1326,0.000102,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
1690,normal,anomaly,True,364,1224,1588,0.000102,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
1691,normal,anomaly,True,364,1098,1462,0.000102,0.000439,"{""label"": ""anomaly"", ""anomaly"": true}",
1692,normal,anomaly,True,364,1365,1729,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
1693,normal,anomaly,True,364,1040,1404,0.000102,0.000416,"{""label"": ""anomaly"", ""anomaly"": true}",
1694,normal,anomaly,True,364,1401,1765,0.000102,0.000560,"{""label"": ""anomaly"", ""anomaly"": true}",
1695,normal,anomaly,True,364,1976,2340,0.000102,0.000790,"{""label"": ""anomaly"", ""anomaly"": true}",
1696,normal,anomaly,True,366,1510,1876,0.000102,0.000604,"{""label"": ""anomaly"", ""anomaly"": true}",
1697,normal,anomaly,True,364,1034,1398,0.000102,0.000414,"{""label"": ""anomaly"", ""anomaly"": true}",
1698,normal,anomaly,True,364,1590,1954,0.000102,0.000636,"{""label"": ""anomaly"", ""anomaly"": true}",
1699,normal,anomaly,True,364,1222,1586,0.000102,0.000489,"{""label"": ""anomaly"", ""anomaly"": true}",
1700,normal,anomaly,True,364,1465,1829,0.000102,0.000586,"{""label"": ""anomaly"", ""anomaly"": true}",
1701,normal,anomaly,True,364,1456,1820,0.000102,0.000582,"{""label"": ""anomaly"", ""anomaly"": true}",
1702,normal,anomaly,True,364,1420,1784,0.000102,0.000568,"{""label"": ""anomaly"", ""anomaly"": true}",
1703,normal,anomaly,True,364,1121,1485,0.000102,0.000448,"{""label"": ""anomaly"", ""anomaly"": true}",
1704,normal,anomaly,True,362,1393,1755,0.000101,0.000557,"{""label"": ""anomaly"", ""anomaly"": true}",
1705,normal,anomaly,True,364,1359,1723,0.000102,0.000544,"{""label"": ""anomaly"", ""anomaly"": true}",
1706,normal,anomaly,True,366,919,1285,0.000102,0.000368,"{""label"": ""anomaly"", ""anomaly"": true}",
1707,normal,anomaly,True,364,1491,1855,0.000102,0.000596,"{""label"": ""anomaly"", ""anomaly"": true}",
1708,normal,normal,False,364,1137,1501,0.000102,0.000455,"{""label"":""normal"",""anomaly"":false}",
1709,normal,normal,False,366,1538,1904,0.000102,0.000615,"{""label"": ""normal"", ""anomaly"": false}",
1710,normal,anomaly,True,364,900,1264,0.000102,0.000360,"{""label"": ""anomaly"", ""anomaly"": true}",
1711,normal,anomaly,True,366,1332,1698,0.000102,0.000533,"{""label"": ""anomaly"", ""anomaly"": true}",
1712,normal,anomaly,True,364,990,1354,0.000102,0.000396,"{""label"":""anomaly"",""anomaly"":true}",
1713,normal,anomaly,True,364,1187,1551,0.000102,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
1714,normal,anomaly,True,364,1366,1730,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
1715,normal,anomaly,True,364,1796,2160,0.000102,0.000718,"{""label"": ""anomaly"", ""anomaly"": true}",
1716,normal,anomaly,True,364,1493,1857,0.000102,0.000597,"{""label"":""anomaly"",""anomaly"":true}",
1717,normal,anomaly,True,364,1287,1651,0.000102,0.000515,"{""label"":""anomaly"",""anomaly"":true}",
1718,normal,anomaly,True,364,1072,1436,0.000102,0.000429,"{""label"": ""anomaly"", ""anomaly"": true}",
1719,normal,anomaly,True,362,1602,1964,0.000101,0.000641,"{""label"": ""anomaly"", ""anomaly"": true}",
1720,normal,anomaly,True,364,1223,1587,0.000102,0.000489,"{""label"": ""anomaly"", ""anomaly"": true}",
1721,normal,anomaly,True,364,1518,1882,0.000102,0.000607,"{""label"": ""anomaly"", ""anomaly"": true}",
1722,normal,anomaly,True,364,1060,1424,0.000102,0.000424,"{""label"": ""anomaly"", ""anomaly"": true}",
1723,normal,anomaly,True,364,1296,1660,0.000102,0.000518,"{""label"": ""anomaly"", ""anomaly"": true}",
1724,normal,anomaly,True,364,1243,1607,0.000102,0.000497,"{""label"": ""anomaly"", ""anomaly"": true}",
1725,normal,anomaly,True,364,1019,1383,0.000102,0.000408,"{""label"":""anomaly"",""anomaly"":true}",
1726,normal,anomaly,True,366,1130,1496,0.000102,0.000452,"{""label"": ""anomaly"", ""anomaly"": true}",
1727,normal,anomaly,True,364,1413,1777,0.000102,0.000565,"{""label"": ""anomaly"", ""anomaly"": true}",
1728,normal,anomaly,True,362,1590,1952,0.000101,0.000636,"{""label"": ""anomaly"", ""anomaly"": true}",
1729,normal,anomaly,True,362,1267,1629,0.000101,0.000507,"{""label"": ""anomaly"", ""anomaly"": true}",
1730,normal,anomaly,True,364,1891,2255,0.000102,0.000756,"{""label"": ""anomaly"", ""anomaly"": true}",
1731,normal,anomaly,True,364,1266,1630,0.000102,0.000506,"{""label"": ""anomaly"", ""anomaly"": true}",
1732,normal,anomaly,True,364,1315,1679,0.000102,0.000526,"{""label"": ""anomaly"", ""anomaly"": true}",
1733,normal,anomaly,True,364,1261,1625,0.000102,0.000504,"{""label"": ""anomaly"", ""anomaly"": true}",
1734,normal,anomaly,True,364,1337,1701,0.000102,0.000535,"{""label"": ""anomaly"", ""anomaly"": true}",
1735,normal,anomaly,True,364,914,1278,0.000102,0.000366,"{""label"": ""anomaly"", ""anomaly"": true}",
1736,normal,anomaly,True,364,1546,1910,0.000102,0.000618,"{""label"": ""anomaly"", ""anomaly"": true}",
1737,normal,anomaly,True,364,1005,1369,0.000102,0.000402,"{""label"": ""anomaly"", ""anomaly"": true}",
1738,normal,anomaly,True,364,1410,1774,0.000102,0.000564,"{""label"": ""anomaly"", ""anomaly"": true}",
1739,normal,anomaly,True,364,977,1341,0.000102,0.000391,"{""label"": ""anomaly"", ""anomaly"": true}",
1740,normal,anomaly,True,364,1005,1369,0.000102,0.000402,"{""label"":""anomaly"",""anomaly"":true}",
1741,normal,anomaly,True,364,1468,1832,0.000102,0.000587,"{""label"": ""anomaly"", ""anomaly"": true}",
1742,normal,anomaly,True,364,915,1279,0.000102,0.000366,"{""label"": ""anomaly"", ""anomaly"": true}",
1743,normal,anomaly,True,364,1849,2213,0.000102,0.000740,"{""label"": ""anomaly"", ""anomaly"": true}",
1744,normal,anomaly,True,364,1162,1526,0.000102,0.000465,"{""label"": ""anomaly"", ""anomaly"": true}",
1745,normal,anomaly,True,364,832,1196,0.000102,0.000333,"{""label"": ""anomaly"", ""anomaly"": true}",
1746,normal,anomaly,True,364,1198,1562,0.000102,0.000479,"{""label"": ""anomaly"", ""anomaly"": true}",
1747,normal,anomaly,True,364,961,1325,0.000102,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
1748,normal,anomaly,True,364,1364,1728,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
1749,normal,anomaly,True,364,1349,1713,0.000102,0.000540,"{""label"": ""anomaly"", ""anomaly"": true}",
1750,normal,anomaly,True,364,1087,1451,0.000102,0.000435,"{""label"": ""anomaly"", ""anomaly"": true}",
1751,normal,anomaly,True,364,1332,1696,0.000102,0.000533,"{""label"": ""anomaly"", ""anomaly"": true}",
1752,normal,anomaly,True,364,1274,1638,0.000102,0.000510,"{""label"": ""anomaly"", ""anomaly"": true}",
1753,normal,anomaly,True,364,1912,2276,0.000102,0.000765,"{""label"": ""anomaly"", ""anomaly"": true}",
1754,normal,anomaly,True,364,2180,2544,0.000102,0.000872,"{""label"": ""anomaly"", ""anomaly"": true}",
1755,normal,normal,False,362,2315,2677,0.000101,0.000926,"{""label"": ""normal"", ""anomaly"": false}",
1756,normal,anomaly,True,364,1270,1634,0.000102,0.000508,"{""label"": ""anomaly"", ""anomaly"": true}",
1757,normal,anomaly,True,364,1049,1413,0.000102,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
1758,normal,anomaly,True,362,1211,1573,0.000101,0.000484,"{""label"": ""anomaly"", ""anomaly"": true}",
1759,normal,anomaly,True,364,937,1301,0.000102,0.000375,"{""label"": ""anomaly"", ""anomaly"": true}",
1760,normal,anomaly,True,364,905,1269,0.000102,0.000362,"{""label"": ""anomaly"", ""anomaly"": true}",
1761,normal,anomaly,True,364,962,1326,0.000102,0.000385,"{""label"": ""anomaly"", ""anomaly"": true}",
1762,normal,anomaly,True,364,966,1330,0.000102,0.000386,"{""label"":""anomaly"",""anomaly"":true}",
1763,normal,anomaly,True,364,1437,1801,0.000102,0.000575,"{""label"": ""anomaly"", ""anomaly"": true}",
1764,normal,anomaly,True,370,519,889,0.000104,0.000208,"{""label"":""anomaly"",""anomaly"":true}",
1765,normal,anomaly,True,364,1253,1617,0.000102,0.000501,"{""label"": ""anomaly"", ""anomaly"": true}",
1766,normal,anomaly,True,364,1302,1666,0.000102,0.000521,"{""label"": ""anomaly"", ""anomaly"": true}",
1767,normal,anomaly,True,364,758,1122,0.000102,0.000303,"{""label"":""anomaly"",""anomaly"":true}",
1768,normal,anomaly,True,362,1243,1605,0.000101,0.000497,"{""label"": ""anomaly"", ""anomaly"": true}",
1769,normal,anomaly,True,364,1673,2037,0.000102,0.000669,"{""label"": ""anomaly"", ""anomaly"": true}",
1770,normal,anomaly,True,364,1010,1374,0.000102,0.000404,"{""label"": ""anomaly"", ""anomaly"": true}",
1771,normal,anomaly,True,364,764,1128,0.000102,0.000306,"{""label"":""anomaly"",""anomaly"":true}",
1772,normal,anomaly,True,364,1232,1596,0.000102,0.000493,"{""label"": ""anomaly"", ""anomaly"": true}",
1773,normal,anomaly,True,364,1204,1568,0.000102,0.000482,"{""label"": ""anomaly"", ""anomaly"": true}",
1774,normal,anomaly,True,362,1428,1790,0.000101,0.000571,"{""label"": ""anomaly"", ""anomaly"": true}",
1775,normal,anomaly,True,364,1019,1383,0.000102,0.000408,"{""label"": ""anomaly"", ""anomaly"": true}",
1776,normal,anomaly,True,364,1932,2296,0.000102,0.000773,"{""label"": ""anomaly"", ""anomaly"": true}",
1777,normal,anomaly,True,364,1056,1420,0.000102,0.000422,"{""label"": ""anomaly"", ""anomaly"": true}",
1778,normal,anomaly,True,364,904,1268,0.000102,0.000362,"{""label"":""anomaly"",""anomaly"":true}",
1779,normal,anomaly,True,364,751,1115,0.000102,0.000300,"{""label"": ""anomaly"", ""anomaly"": true}",
1780,normal,anomaly,True,364,2147,2511,0.000102,0.000859,"{""label"": ""anomaly"", ""anomaly"": true}",
1781,normal,anomaly,True,364,1018,1382,0.000102,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
1782,normal,anomaly,True,364,998,1362,0.000102,0.000399,"{""label"": ""anomaly"", ""anomaly"": true}",
1783,normal,anomaly,True,364,1243,1607,0.000102,0.000497,"{""label"":""anomaly"",""anomaly"":true}",
1784,normal,anomaly,True,364,1275,1639,0.000102,0.000510,"{""label"": ""anomaly"", ""anomaly"": true}",
1785,normal,anomaly,True,364,1104,1468,0.000102,0.000442,"{""label"": ""anomaly"", ""anomaly"": true}",
1786,normal,anomaly,True,364,1088,1452,0.000102,0.000435,"{""label"": ""anomaly"", ""anomaly"": true}",
1787,normal,anomaly,True,364,1030,1394,0.000102,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
1788,normal,anomaly,True,364,1599,1963,0.000102,0.000640,"{""label"": ""anomaly"", ""anomaly"": true}",
1789,normal,anomaly,True,364,1018,1382,0.000102,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
1790,normal,anomaly,True,364,1003,1367,0.000102,0.000401,"{""label"": ""anomaly"", ""anomaly"": true}",
1791,normal,anomaly,True,364,1481,1845,0.000102,0.000592,"{""label"": ""anomaly"", ""anomaly"": true}",
1792,normal,anomaly,True,364,943,1307,0.000102,0.000377,"{""label"":""anomaly"",""anomaly"":true}",
1793,normal,anomaly,True,364,1019,1383,0.000102,0.000408,"{""label"": ""anomaly"", ""anomaly"": true}",
1794,normal,anomaly,True,364,1475,1839,0.000102,0.000590,"{""label"": ""anomaly"", ""anomaly"": true}",
1795,normal,anomaly,True,364,1265,1629,0.000102,0.000506,"{""label"": ""anomaly"", ""anomaly"": true}",
1796,normal,anomaly,True,364,1061,1425,0.000102,0.000424,"{""label"": ""anomaly"", ""anomaly"": true}",
1797,normal,anomaly,True,364,711,1075,0.000102,0.000284,"{""label"": ""anomaly"", ""anomaly"": true}",
